age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
23,Private,195411,secundaria,9,soltero,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
44,Private,76196,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,<=50K
20,autonomo,186014,bachillerato,10,soltero,Adm-clerical,Own-child,White,Femenino,0,0,12,Europa,<=50K
33,funcionario,150570,secundaria,9,separado,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
28,Private,152951,secundaria,9,separado,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
25,Private,306666,bachillerato,10,casado,Sales,Husband,Black,Masculino,0,0,45,Norte America,<=50K
52,Private,379682,bachillerato,11,casado,Other-service,Wife,White,Femenino,0,0,20,Norte America,>50K
18,Private,41794,primaria,7,soltero,Other-service,Own-child,White,Femenino,0,0,20,Norte America,<=50K
50,funcionario,169182,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,49,Norte America,<=50K
49,autonomo,289707,secundaria,9,separado,Other-service,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
41,Private,84610,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,1902,60,Norte America,>50K
49,Private,166789,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,<=50K
23,Private,348092,secundaria,9,soltero,Transport-moving,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
63,Private,154526,bachillerato,10,separado,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
67,Private,288371,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,>50K
23,Private,182342,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
76,autonomo,120796,primaria,5,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
18,Private,127388,primaria,8,soltero,Other-service,Not-in-family,White,Femenino,0,0,25,Norte America,<=50K
34,Private,119422,bachillerato,11,casado,Machine-op-inspct,Husband,White,Masculino,0,1672,50,Norte America,<=50K
59,Private,193895,secundaria,9,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
48,Private,107682,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,10,Norte America,<=50K
21,Private,243842,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,Private,169638,bachillerato,10,separado,Sales,Unmarried,White,Femenino,0,0,36,Norte America,<=50K
41,Private,125461,bachillerato,10,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
51,funcionario,88120,secundaria,9,soltero,Other-service,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
26,Private,182178,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,2829,0,40,Norte America,<=50K
38,autonomo,53628,bachillerato,11,separado,Exec-managerial,Unmarried,White,Masculino,0,0,35,Norte America,<=50K
54,Private,174865,primaria,5,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,>50K
31,Private,73796,bachillerato,10,separado,Exec-managerial,Unmarried,White,Femenino,0,0,30,Norte America,<=50K
26,funcionario,28366,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
34,Private,456399,bachillerato,12,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
51,Private,302146,primaria,7,soltero,Other-service,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
27,autonomo,37302,bachillerato,12,casado,Transport-moving,Husband,White,Masculino,7688,0,70,Norte America,>50K
46,Private,59767,bachillerato,10,separado,Sales,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
26,Private,333541,secundaria,9,soltero,Other-service,Not-in-family,White,Masculino,0,0,24,Norte America,<=50K
36,Private,99270,secundaria,9,casado,Farming-fishing,Wife,White,Femenino,0,0,40,Norte America,<=50K
22,Private,275385,bachillerato,10,soltero,Other-service,Other-relative,White,Masculino,0,0,25,Norte America,<=50K
30,funcionario,73796,universidad,13,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
30,Private,488720,bachillerato,11,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
43,Private,161226,universidad,13,casado,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
32,Private,256609,primaria,8,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
28,Private,212640,master,15,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,85,Norte America,<=50K
30,Private,65278,secundaria,9,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
54,Private,133403,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,autonomo,166416,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,99,Norte America,<=50K
65,autonomo,225473,bachillerato,10,separado,Craft-repair,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
26,Private,269060,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
45,Private,449354,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,80058,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,<=50K
46,Private,205100,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,48,Norte America,>50K
28,autonomo,115705,bachillerato,10,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
47,Private,296066,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
34,autonomo,186824,master,15,casado,Prof-specialty,Husband,White,Masculino,15024,0,40,Norte America,>50K
54,Private,100933,secundaria,9,soltero,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
29,Private,270379,secundaria,9,soltero,Exec-managerial,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
53,Private,114758,master,14,casado,Exec-managerial,Husband,White,Masculino,15024,0,65,Norte America,>50K
21,Private,30039,bachillerato,10,soltero,Prof-specialty,Own-child,White,Masculino,0,0,40,Norte America,<=50K
43,funcionario,77370,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,180603,universidad,13,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,>50K
33,Private,256211,secundaria,9,casado,Machine-op-inspct,Husband,Asian-Pac-Islander,Masculino,0,0,40,Otros,<=50K
33,Private,93930,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
67,Private,397831,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,1539,40,Norte America,<=50K
48,autonomo,133694,universidad,13,casado,Exec-managerial,Not-in-family,Black,Masculino,0,0,40,Norte America,>50K
49,Private,148398,secundaria,9,separado,Machine-op-inspct,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
20,Private,133515,bachillerato,10,soltero,Sales,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
52,Private,117700,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
48,autonomo,317360,universidad,13,casado,Prof-specialty,Wife,White,Femenino,0,0,20,Norte America,>50K
39,Private,140854,secundaria,9,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
28,Private,185061,primaria,7,soltero,Handlers-cleaners,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
60,Private,181953,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,28,Norte America,<=50K
24,Private,170070,bachillerato,12,separado,Other-service,Own-child,White,Femenino,0,0,30,Norte America,<=50K
54,Private,146409,bachillerato,10,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
35,Private,341643,universidad,13,soltero,Other-service,Other-relative,White,Masculino,0,0,50,Norte America,<=50K
29,Private,209301,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
29,Private,120986,secundaria,9,casado,Transport-moving,Husband,Amer-Indian-Eskimo,Masculino,0,0,65,Norte America,<=50K
27,Private,51025,secundaria,9,soltero,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
21,Private,174503,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
40,autonomo,230478,bachillerato,12,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,30,Norte America,<=50K
38,Private,296999,universidad,13,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,70,Norte America,<=50K
18,Private,232024,primaria,7,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,55,Norte America,<=50K
25,Private,191230,bachillerato,10,soltero,Exec-managerial,Own-child,White,Femenino,0,0,40,Europa,<=50K
52,funcionario,23780,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
26,autonomo,242651,bachillerato,10,soltero,Sales,Not-in-family,White,Masculino,0,0,48,Norte America,<=50K
25,autonomo,86745,universidad,13,soltero,Adm-clerical,Own-child,Asian-Pac-Islander,Femenino,0,0,40,Norte America,<=50K
33,funcionario,37070,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,<=50K
31,funcionario,93589,secundaria,9,separado,Protective-serv,Own-child,Other,Masculino,0,0,40,Norte America,<=50K
20,Private,284737,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,20,Norte America,<=50K
40,Private,123557,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
18,Private,167147,primaria,8,soltero,Sales,Own-child,White,Masculino,0,0,24,Norte America,<=50K
46,Private,175109,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,1485,40,Norte America,>50K
64,Private,180401,primaria,6,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,>50K
50,autonomo,146603,master,15,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
37,Private,234807,universidad,13,separado,Exec-managerial,Unmarried,White,Femenino,7430,0,45,Norte America,>50K
30,Private,302149,universidad,13,casado,Sales,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,<=50K
59,Private,370615,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,60,Norte America,<=50K
27,Private,109165,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,60,Norte America,<=50K
46,Private,111979,primaria,4,casado,Craft-repair,Husband,White,Masculino,0,0,47,Norte America,<=50K
49,Private,149337,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
29,Private,36601,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
43,funcionario,118600,universidad,13,separado,Prof-specialty,Unmarried,White,Femenino,0,625,40,Norte America,<=50K
35,Private,181020,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,60,Norte America,<=50K
52,Private,165998,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
29,Private,193260,universidad,13,casado,Craft-repair,Other-relative,Asian-Pac-Islander,Masculino,0,0,30,Asia,<=50K
19,Private,184759,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,26,Norte America,<=50K
47,Private,197836,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,45,Norte America,<=50K
60,Private,146674,primaria,6,casado,Handlers-cleaners,Husband,Black,Masculino,0,0,40,Norte America,<=50K
27,Private,225291,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
56,Private,136413,primaria,2,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
27,Private,126060,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
63,funcionario,147440,bachillerato,10,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
20,Private,174391,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Femenino,0,0,40,Norte America,<=50K
57,funcionario,32694,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
27,Private,367329,bachillerato,11,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
22,Private,186452,primaria,6,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,30,Norte America,<=50K
50,Private,125417,bachillerato,12,casado,Exec-managerial,Wife,Black,Femenino,0,0,40,Norte America,>50K
38,autonomo,108947,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,7688,0,40,Norte America,>50K
25,funcionario,261979,secundaria,9,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
18,Private,353358,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,16,Norte America,<=50K
33,Private,208180,universidad,13,soltero,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
67,funcionario,423561,bachillerato,10,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
24,Private,403671,bachillerato,10,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
25,Private,267012,bachillerato,11,soltero,Sales,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
55,Private,80445,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
18,Private,301948,secundaria,9,soltero,Protective-serv,Own-child,White,Masculino,34095,0,3,Norte America,<=50K
36,Private,274809,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,50,Norte America,<=50K
37,Private,324019,bachillerato,12,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
26,Private,164018,universidad,13,casado,Sales,Husband,White,Masculino,4064,0,50,Norte America,<=50K
23,Private,182117,bachillerato,12,soltero,Other-service,Own-child,White,Masculino,0,0,60,Norte America,<=50K
44,Private,129100,primaria,7,separado,Other-service,Unmarried,Black,Femenino,0,0,60,Norte America,<=50K
22,Private,201799,secundaria,9,soltero,Sales,Own-child,White,Femenino,0,0,40,Norte America,<=50K
37,funcionario,34173,secundaria,9,casado,Other-service,Wife,White,Femenino,0,0,25,Norte America,<=50K
41,Private,147314,secundaria,9,casado,Sales,Husband,Amer-Indian-Eskimo,Masculino,0,0,50,Norte America,<=50K
38,Private,136081,master,15,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,>50K
32,funcionario,72338,bachillerato,11,soltero,Prof-specialty,Other-relative,Asian-Pac-Islander,Masculino,0,0,40,Norte America,<=50K
40,Private,191196,master,14,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
29,Private,250679,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
30,Private,142675,primaria,8,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,<=50K
46,Private,34377,bachillerato,12,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
44,autonomo,147206,bachillerato,10,soltero,Craft-repair,Own-child,White,Masculino,0,0,12,Norte America,<=50K
58,autonomo,93664,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,15024,0,60,Norte America,>50K
59,Private,381851,primaria,5,separado,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
33,Private,343925,secundaria,9,soltero,Handlers-cleaners,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
31,Private,73514,secundaria,9,soltero,Sales,Own-child,Asian-Pac-Islander,Femenino,0,0,40,Norte America,<=50K
35,Private,182467,bachillerato,11,casado,Craft-repair,Wife,White,Femenino,0,0,44,Norte America,<=50K
35,Private,332588,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,30,Norte America,<=50K
38,funcionario,91711,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
62,autonomo,123170,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,10,Norte America,<=50K
17,Private,262511,primaria,7,soltero,Sales,Own-child,White,Masculino,0,0,20,Norte America,<=50K
21,Private,123727,secundaria,9,soltero,Exec-managerial,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
39,Private,173175,universidad,13,casado,Exec-managerial,Husband,White,Masculino,15024,0,50,Norte America,>50K
35,autonomo,120301,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,<=50K
29,Private,376680,secundaria,9,soltero,Tech-support,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
26,Private,33939,bachillerato,10,soltero,Tech-support,Own-child,White,Masculino,0,0,20,Norte America,<=50K
46,Private,155659,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,15024,0,45,Norte America,>50K
28,Private,216178,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
27,Private,587310,primaria,4,soltero,Other-service,Other-relative,White,Masculino,0,0,35,Norte America,<=50K
59,Private,227386,primaria,6,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
36,Private,167482,primaria,6,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
33,Private,157747,primaria,5,separado,Handlers-cleaners,Not-in-family,White,Masculino,0,0,70,Norte America,<=50K
60,autonomo,88570,bachillerato,11,casado,Transport-moving,Wife,White,Femenino,0,0,15,Europa,>50K
40,Private,273308,secundaria,9,separado,Machine-op-inspct,Unmarried,White,Femenino,0,0,48,Norte America,<=50K
45,funcionario,311671,bachillerato,11,casado,Protective-serv,Husband,White,Masculino,3908,0,40,Norte America,<=50K
32,funcionario,125856,secundaria,9,separado,Craft-repair,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
22,Private,74631,bachillerato,10,soltero,Handlers-cleaners,Own-child,White,Femenino,0,0,13,Norte America,<=50K
34,Private,155343,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,1848,50,Norte America,>50K
46,Private,308334,primaria,2,separado,Other-service,Unmarried,Other,Femenino,0,0,30,Norte America,<=50K
39,Private,245361,universidad,13,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,25,Norte America,<=50K
37,autonomo,73199,universidad,13,casado,Sales,Husband,Asian-Pac-Islander,Masculino,3137,0,77,Asia,<=50K
29,Private,114224,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
33,funcionario,207172,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
62,funcionario,249078,universidad,13,separado,Prof-specialty,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
47,Private,379118,primaria,4,casado,Craft-repair,Husband,Black,Masculino,0,0,60,Norte America,>50K
32,autonomo,39369,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
76,Private,97077,primaria,6,separado,Sales,Unmarried,Black,Femenino,0,0,12,Norte America,<=50K
31,Private,315128,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,52,Norte America,<=50K
31,funcionario,206823,universidad,13,separado,Protective-serv,Not-in-family,White,Masculino,0,0,50,Norte America,>50K
21,Private,250051,bachillerato,10,soltero,Prof-specialty,Own-child,White,Femenino,0,0,10,Norte America,<=50K
18,Private,130849,primaria,7,soltero,Other-service,Own-child,White,Femenino,0,0,8,Norte America,<=50K
34,funcionario,43959,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,50,Norte America,<=50K
44,autonomo,27242,bachillerato,10,soltero,Farming-fishing,Own-child,White,Masculino,0,0,60,Norte America,<=50K
39,autonomo,363418,universidad,13,separado,Craft-repair,Own-child,White,Masculino,0,0,35,Norte America,<=50K
30,Private,174789,bachillerato,12,casado,Exec-managerial,Husband,White,Masculino,0,1848,50,Norte America,>50K
40,autonomo,49156,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,20,Norte America,<=50K
36,funcionario,180805,secundaria,9,soltero,Transport-moving,Not-in-family,Asian-Pac-Islander,Masculino,0,0,40,Norte America,<=50K
51,funcionario,282680,doctorado,16,soltero,Prof-specialty,Not-in-family,White,Femenino,0,1564,70,Norte America,>50K
36,Private,183892,secundaria,9,separado,Transport-moving,Not-in-family,White,Masculino,8614,0,45,Norte America,>50K
33,Private,209900,bachillerato,10,soltero,Tech-support,Own-child,White,Masculino,0,0,20,Norte America,<=50K
30,Private,112115,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
47,Private,216734,universidad,13,separado,Sales,Unmarried,White,Femenino,0,0,50,Norte America,<=50K
34,Private,424988,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,45,Norte America,<=50K
56,Private,398067,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
53,Private,29658,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
81,Private,364099,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,20,Norte America,<=50K
57,funcionario,97837,bachillerato,10,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,48,Norte America,>50K
34,Private,117983,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
24,Private,64167,bachillerato,11,soltero,Tech-support,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
68,funcionario,232151,bachillerato,10,separado,Adm-clerical,Other-relative,Black,Femenino,2346,0,40,Norte America,<=50K
60,Private,225526,secundaria,9,separado,Sales,Not-in-family,White,Femenino,0,0,32,Norte America,<=50K
45,Private,77764,bachillerato,12,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
47,autonomo,83064,universidad,13,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
43,funcionario,159449,bachillerato,10,casado,Protective-serv,Husband,White,Masculino,0,0,40,Norte America,<=50K
57,autonomo,101338,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,20,Norte America,<=50K
18,autonomo,40293,secundaria,9,soltero,Farming-fishing,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
41,funcionario,88904,universidad,13,separado,Prof-specialty,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
41,funcionario,363591,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
49,funcionario,337768,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
25,funcionario,179059,universidad,13,soltero,Prof-specialty,Own-child,White,Masculino,0,0,40,Norte America,<=50K
46,Private,72619,bachillerato,10,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,>50K
29,Private,206351,primaria,6,casado,Craft-repair,Husband,White,Masculino,5013,0,40,Norte America,<=50K
33,funcionario,159548,bachillerato,12,soltero,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
43,Private,91209,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
46,Private,55720,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,>50K
38,autonomo,257250,secundaria,9,soltero,Farming-fishing,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
20,Private,194630,secundaria,9,soltero,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
38,Private,168680,bachillerato,10,soltero,Adm-clerical,Own-child,Black,Femenino,0,0,40,Norte America,<=50K
47,Private,30457,bachillerato,11,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
25,Private,252752,bachillerato,10,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,8,Norte America,<=50K
23,Private,244408,bachillerato,10,soltero,Adm-clerical,Other-relative,Asian-Pac-Islander,Femenino,0,0,24,Asia,<=50K
41,Private,178983,secundaria,9,casado,Adm-clerical,Wife,White,Femenino,0,0,40,Norte America,<=50K
26,Private,143068,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,2407,0,50,Norte America,<=50K
29,Private,119170,bachillerato,10,separado,Tech-support,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
34,funcionario,303867,primaria,5,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
31,funcionario,111843,bachillerato,12,separado,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
18,Private,194059,primaria,8,soltero,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
38,Private,207202,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,48,Norte America,>50K
41,Private,160785,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
24,Private,190290,universidad,13,soltero,Sales,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
60,funcionario,21876,bachillerato,10,separado,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Femenino,0,0,40,Norte America,<=50K
63,autonomo,272425,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
40,Private,168538,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,60,Norte America,>50K
25,Private,108779,master,14,separado,Other-service,Own-child,White,Femenino,0,0,40,Norte America,<=50K
31,Private,153078,bachillerato,12,soltero,Craft-repair,Own-child,Other,Masculino,0,0,50,Norte America,<=50K
51,Private,305147,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
44,autonomo,402397,master,14,casado,Exec-managerial,Wife,White,Femenino,0,1902,60,Norte America,>50K
55,Private,414994,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
34,Private,499249,secundaria,9,casado,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
27,Private,194652,secundaria,9,soltero,Craft-repair,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
29,Private,299705,bachillerato,10,soltero,Handlers-cleaners,Unmarried,Black,Masculino,0,0,37,Norte America,<=50K
19,funcionario,27433,primaria,8,soltero,Other-service,Own-child,White,Femenino,0,0,30,Norte America,<=50K
47,funcionario,39986,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
43,autonomo,135342,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
52,Private,270142,bachillerato,11,separado,Exec-managerial,Unmarried,Black,Femenino,0,0,60,Norte America,<=50K
29,Private,266043,primaria,5,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
23,Private,74568,bachillerato,10,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
47,autonomo,212120,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
26,Private,245880,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
47,autonomo,79627,master,15,separado,Prof-specialty,Not-in-family,White,Masculino,27828,0,50,Norte America,>50K
55,Private,151474,universidad,13,soltero,Tech-support,Other-relative,White,Femenino,0,1590,38,Norte America,<=50K
28,Private,161674,secundaria,9,soltero,Machine-op-inspct,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
40,Private,227236,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,<=50K
76,Private,199949,primaria,5,casado,Protective-serv,Husband,White,Masculino,0,0,13,Norte America,<=50K
32,Private,141410,secundaria,9,casado,Machine-op-inspct,Husband,Black,Masculino,0,0,40,Norte America,<=50K
33,funcionario,129707,bachillerato,10,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
